Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
MgMnO2,mp-1831398,mp-2221105,21.72303938,24.305,54.938045,15.9994,73,60,101,0.25,0.25,0.5,18.25,15,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,3.038025539,0.432748685,1.917477903,1.917477903,1.917477903,0.736024155,0.939182733,0.939716951,1.181453748,0.97829517,0.977760951,4.65970947,4.65970947,4.65970947,1,1,0.300304923,0.333889761,0.334641355,1,1,4.359404547,4.325819709,4.325068116,0,4.009811189,2.232539865,0.556769324,3.028527892,1.082234873,0.35734684,0.981283297,1.150304992,0.199422484,4.65970947,0,0,2.189761576,0.090909316,0.041515623,2.469947894,-0.090909316,-0.041515623,1,0,0.490022108,0.010490821,0.509977892,-0.010490821,13,13,14,12,-1,3,3,5,5,-2,0,0,0,0,2,8,-22.68590789,-22.72375972,0.037851829,,,,,-22.78340741,0.026560475,,,,,-22.72280942,0.815104155,,,,,-0.060597996,-0.788543681
LiTi2O4,mp-760594,mp-780233,21.1814299,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-1.631156271,0.03568629,0.232663673,0.348087771,0.369955707,1.57E-16,2.83E-16,3.14E-16,0.232663673,0.348087771,0.369955707,0.086702218,0.113567,0.193455417,0.285714286,0,2.10E-16,3.87E-16,4.47E-16,0,0,0.086702218,0.113567,0.193455417,0.285714286,3.006009927,0.710735255,0.236438093,3.019991126,1.171929559,0.388057286,-0.013981199,-0.461194304,-0.151619193,2.024791842,0.036085934,0.017822046,2.017114531,0.01934852,0.009592177,0.007677311,0.016737414,0.008229869,0.080770288,0.076603031,0.79887982,0.004053015,-0.718109532,0.072550016,11.71428571,14,6,6,5.714285714,6,6,6,6,0,0,0,0,0,28,8,-33.63523924,-33.72038767,0.085148435,,,,,-25.97165059,1.161938366,,,,,-25.66999656,0.301318206,,,,,-0.301654032,0.86062016
Li3(FeO3)2,mp-1286090,mp-755242,20.97278591,6.941,55.845,15.9994,12,61,101,0.272727273,0.181818182,0.545454545,3.272727273,11.09090909,8,0.618048347,0.388198758,5.391493075,3.004770711,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,1.810601831,0.035237782,0.198155045,0.276773389,0.276773389,0.079612003,0.120171853,0.121071268,0.118543042,0.156601536,0.15570212,0.090294013,0.120035558,0.120035558,0.5,0,0.034183198,0.048373611,0.048482095,0,0,0.056110815,0.071661947,0.071553463,0.5,2.108862724,0.044041496,0.020884003,2.125869553,0.117434707,0.055240787,-0.017006829,-0.073393211,-0.034356784,1.942900415,0.045001315,0.023161926,1.93220347,0.062197256,0.032189807,0.010696945,-0.017195941,-0.009027881,0.088591576,0.052302102,0.125727344,0.027113727,-0.037135768,0.025188375,6,6,6,6,0,6,6,6,6,0,0,6,0,0,12,12,0,0,0,,,,,0,0,0,0,,,0,0,,,,,0,0
LiTi2O4,mp-1193296,mp-675692,20.42423786,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.706366931,-0.155225762,0.576756209,0.576756209,0.576756209,1.052745016,1.41121377,1.411390268,-0.475988807,-0.834457561,-0.834634059,0.942999577,0.944080973,0.944351322,1,1,0.654595448,0.656657551,0.65666302,1,1,0.288404129,0.287423422,0.287688302,0,3.034886071,0.890039262,0.293269415,2.905760494,0.729152426,0.250933423,0.129125578,0.160886836,0.042335992,2.940852717,1.296020463,0.440695468,2.00738256,0.087017467,0.043348721,0.933470156,1.209002996,0.397346746,0.803503668,0,0.421736607,0.066977817,0.38176706,-0.066977817,10,10,14,14,-4,6,6,6,6,0,0,0,0,0,4,16,-34.54855899,-34.86460818,0.316049184,,,,,-25.19644572,1.010500951,,,,,-25.39392336,0.647129251,,,,,0.197477648,0.3633717
MgMnO2,mp-1046065,mp-2221105,20.15042438,24.305,54.938045,15.9994,73,60,101,0.25,0.25,0.5,18.25,15,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.717145312,-0.518213483,0.502040816,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,3.92378812,0.475783701,1.917477903,1.917477903,1.917477903,0.702154339,0.719297359,0.719297359,1.215323563,1.198180544,1.198180544,4.65970947,4.65970947,4.65970947,1,1,1.003083929,1.296479198,1.296479198,1,1,3.656625541,3.363230272,3.363230272,0,4.009811189,2.232539865,0.556769324,2.557937114,0.945559451,0.369657036,1.451874075,1.286980414,0.187112288,4.65970947,0,0,2.149866533,0.071713532,0.033357202,2.509842937,-0.071713532,-0.033357202,1,0,0.55479478,0.099378405,0.44520522,-0.099378405,13,13,9.5,6,3.5,3,3,4.5,4,-1.5,0,0,0,0,2,8,-22.68590789,-22.7871441,0.101236208,,,,,-22.78340741,0.026560475,,,,,-22.79829959,0.412055199,,,,,0.014892178,-0.385494725
Na2CoO3,mp-755360,mp-1313249,19.32137208,22.98976928,58.933195,15.9994,11,64,101,0.333333333,0.166666667,0.5,3.666666667,10.66666667,8,0.547927844,0.58490566,5.138604896,2.84326637,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,4.323093294,0.450080789,1.104386203,1.363663125,1.363725482,0.040301715,0.080603431,0.080603431,1.064084488,1.283059695,1.283122051,0.239778414,0.289646581,0.303596842,1,0.75,0.035987682,0.035987682,0.035987682,0,0,0.203790731,0.253658898,0.267609159,1,3.137012992,0.851731665,0.271510404,2.342580578,0.113128182,0.04829212,0.794432413,0.738603483,0.223218284,1.798958747,0.065500856,0.036410427,1.937802638,0.032262074,0.016648792,-0.13884389,0.033238782,0.019761634,0.432775709,0.06933754,0.221751379,0.033123913,0.21102433,0.036213627,11,7,6,6,5,4,4,6,6,-2,0,2,0,0,12,6,-28.88018814,-29.38465547,0.504467331,,,,,-25.39812483,2.464531883,-86.4247535,0,,,-25.48251547,0.23527518,,,,,0.084390636,2.229256702
Na4FeO5,mp-764836,mp-1280477,18.960791,22.98976928,55.845,15.9994,11,61,101,0.4,0.1,0.5,4.4,6.1,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,0.962548572,0.011935543,0.126766405,0.187491711,0.202146998,0.118299328,0.20394919,0.249676965,0.008467078,-0.01645748,-0.047529967,0.122111279,0.164570276,0.168768356,0.75,0,0.127388036,0.130712335,0.130712335,1,0,-0.005276758,0.033857941,0.038056021,-0.25,2.461929871,0.171604446,0.069703223,2.390409183,0.116192437,0.04860776,0.071520688,0.055412009,0.021095462,1.869183774,0.060683743,0.03246537,1.789873218,0.037549848,0.020979055,0.079310556,0.023133895,0.011486316,0.14711685,0.01554536,0.146703482,0.032521663,0.000413369,-0.016976303,6,6,6,6,0,5.25,5,5,5,0.25,0,16,0,0,20,20,0,0,0,,,,,0,0,0,0,,,0,0,,,,,0,0
FePO4,mp-561445,mp-2216699,18.74153042,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,0.379375376,0.022315305,0.798647795,0.855048291,0.865463334,0.404471149,0.404471149,0.404471149,0.394176646,0.450577142,0.460992185,0.015588055,0.02001912,0.021988419,0,0,0.041852348,0.041852348,0.041852348,0,0,-0.026264292,-0.021833228,-0.019863929,0,3.064629716,0.961286145,0.313671221,2.988153424,1.174220376,0.39295853,0.076476293,-0.212934231,-0.079287309,1.546334103,0.002936794,0.001899198,1.529987006,0.021370003,0.013967441,0.016347097,-0.018433209,-0.012068243,0.493869008,0.012512133,0.572447961,1.76E-16,-0.078578953,0.012512133,12.75,12,12,12,0.75,4,4,4,4,0,0,0,0,0,16,16,-53.05229888,-53.74990016,0.697601282,,,,,-30.72387852,0.120434698,,,,,-30.50363768,0.243990331,,,,,-0.220240839,-0.123555632
MgV4O8,mp-2218824,mp-2218928,18.27467,24.305,50.9415,15.9994,73,54,101,0.076923077,0.307692308,0.615384615,5.615384615,16.61538462,8,-0.414570786,0.556650246,7.645721725,3.822860863,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.355688977,1.4334786,1.4334786,1.4334786,8.12E-17,8.12E-17,8.12E-17,1.4334786,1.4334786,1.4334786,0.173870703,0.242008172,0.256980798,0.75,0.5,0.661092478,0.686625157,0.686625157,1,1,-0.487221775,-0.444616985,-0.429644359,-0.25,3.015276128,1.015658048,0.336837492,2.770807971,0.349759964,0.126230315,0.244468158,0.665898084,0.210607176,2.004613879,0.113796757,0.05676742,2.008837829,0.116553792,0.058020508,-0.00422395,-0.002757035,-0.001253089,0.44699269,0,0.455095274,0,-0.008102584,0,12,12,12,12,0,5.5,5,6,6,-0.5,0,0,4,4,8,8,-37.84455624,-38.18552803,0.340971784,,,-66.98395931,3.196878365,-25.01558482,1.064381112,,,-68.83328404,1.614108961,-24.86847444,1.222098968,,,1.849324727,1.582769404,-0.147110387,-0.157717856
LiNiO2,mp-865631,mp-1176588,18.17263875,6.941,58.6934,15.9994,12,67,101,0.25,0.25,0.5,3,16.75,8,0.618048347,0.388198758,5.391493075,3.004770711,4.398336935,1.157170707,0.513684211,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,3.811648736,0.034674289,0.096687423,0.100409868,0.100426797,0.002073365,0.002081359,0.002083358,0.094614057,0.098328509,0.09834344,0.004279234,0.004644251,0.004646531,0,0,2.33E-05,2.73E-05,2.83E-05,0,0,0.004255899,0.004616957,0.004618249,0,2.107606778,0.06636143,0.031486628,2.075739549,0.000911,0.00043888,0.031867228,0.06545043,0.031047748,1.963725346,0.105682712,0.053817461,1.889096256,0.00034593,0.000183119,0.07462909,0.105336783,0.053634342,0.655516204,0.000848027,1,1.11E-16,-0.344483796,0.000848027,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,4,-27.39515905,-27.51375891,0.118599854,,,,,-25.85574041,0.315486231,,,,,-25.84482967,0.008435942,,,,,-0.010910743,0.307050289
Sb(PO3)4,mp-1045606,mp-504341,17.88233265,121.76,30.973762,15.9994,88,90,101,0.058823529,0.235294118,0.705882353,5.176470588,21.17647059,8,1.047402727,0.445238095,8.643800893,4.84560181,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.84560181,3.798199083,0.263282671,3.09091972,7.53936359,6.078250311,0.16452103,4.675852459,2.69376178,2.280051228,-0.217752167,0.009962806,0.060422272,0.060422272,0.060422272,4.14E-17,7.45E-17,8.28E-17,0.060422272,0.060422272,0.060422272,0.121635433,0.164964722,0.164964722,0.5,0,0.129481306,0.203553733,0.203553733,0.5,0.25,-0.007845873,-0.038589011,-0.038589011,0,2.149660296,0.045862562,0.021334795,2.146623395,0.149451528,0.06962168,0.003036901,-0.103588966,-0.048286885,1.560066842,0.05758605,0.036912553,1.564600359,0.065822522,0.042069862,-0.004533517,-0.008236471,-0.005157309,0.063069542,9.05E-17,0.069519979,0.053988821,-0.006450438,-0.053988821,6,6,6,6,0,4,4,4,4,0,0,0,8,0,24,24,-60.28312141,-60.09974054,-0.183380864,,,-140.3765451,1.545683354,-32.4846789,3.767109552,,,,,-31.86682243,4.264272878,,,,,-0.617856469,-0.497163326
NdTa3O9,mp-1101443,mp-1173561,17.63795808,144.242,180.94788,15.9994,30,52,101,0.076923077,0.230769231,0.692307692,2.307692308,12,8,1.916042531,0.461463216,5.525192154,3.720617343,4.104250784,0.321292359,0.453608247,7.53936359,0.63,1.461113279,13.6176139,8,3.720617343,1.804574812,0.554147156,3.835527714,7.53936359,6.078250311,0.16452103,4.675852459,3.818746247,4.273675499,3.729894081,0.187466285,0.341436383,0.401462483,0.421832591,1.37657548,1.37657548,1.37657548,-1.035139097,-0.975112998,-0.954742889,0.21800579,0.24572286,0.247189286,1,0.666666667,0.187288761,0.23276731,0.23276731,1,0.666666667,0.03071703,0.01295555,0.014421976,0,2.730747371,0.260391354,0.095355344,3.591768543,2.089819606,0.581835823,-0.861021172,-1.829428252,-0.486480479,2.000493394,0.082494238,0.041236946,1.990730232,0.047542621,0.023882001,0.009763162,0.034951617,0.017354945,0.059795918,0.00828935,0.696992065,0,-0.637196147,0.00828935,12,12,12,12,0,6,6,6,6,0,0,0,0,0,36,18,-50.65474476,-50.81503476,0.16029,,,,,-25.33030214,0.59464258,,,,,-25.37832548,0.414282332,,,,,0.048023336,0.180360248
Mg(CoO2)4,mp-1385133,mp-2218314,17.61784154,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.009541848,0.038455042,0.038455042,0.038455042,4.44E-16,4.44E-16,4.44E-16,0.038455042,0.038455042,0.038455042,0.047802689,0.059864766,0.06785097,0,0,6.14E-16,8.88E-16,8.88E-16,0,0,0.047802689,0.059864766,0.06785097,0,2.06374338,0.018700167,0.009061285,2.144737395,1.15E-07,5.38E-08,-0.080994016,0.018700052,0.009061231,1.911508551,0.054594808,0.028561111,1.89692403,0.026427626,0.013931831,0.014584521,0.028167182,0.01462928,0.207371035,0,0.178538171,0,0.028832865,0,6,6,6,6,0,5.5,6,6,6,-0.5,0,0,0,0,8,8,-39.05927637,-39.26902673,0.209750356,,,,,-26.31738352,2.116989164,,,,,-27.61295639,0.354341331,,,,,1.295572864,1.762647833
NdTa3O9,mp-758331,mp-1173561,17.53344077,144.242,180.94788,15.9994,30,52,101,0.076923077,0.230769231,0.692307692,2.307692308,12,8,1.916042531,0.461463216,5.525192154,3.720617343,4.104250784,0.321292359,0.453608247,7.53936359,0.63,1.461113279,13.6176139,8,3.720617343,1.804574812,0.554147156,3.835527714,7.53936359,6.078250311,0.16452103,4.675852459,3.818746247,4.273675499,3.729894081,0.187466285,0.341436383,0.401462483,0.421832591,0.427867852,0.427867852,0.427867852,-0.08643147,-0.02640537,-0.006035261,0.21800579,0.24572286,0.247189286,1,0.666666667,0.190277877,0.253964441,0.253964441,1,0.666666667,0.027727913,-0.008241581,-0.006775155,0,2.730747371,0.260391354,0.095355344,2.665278365,0.053222925,0.019968993,0.065469006,0.207168428,0.07538635,2.000493394,0.082494238,0.041236946,1.991621893,0.053764021,0.026995094,0.008871501,0.028730217,0.014241851,0.059795918,0.00828935,0.044557658,1.98E-16,0.015238261,0.00828935,12,12,12,12,0,6,6,6,6,0,0,0,0,0,36,18,-50.65474476,-50.81055516,0.155810403,,,,,-25.33030214,0.59464258,,,,,-25.36580764,0.410831448,,,,,0.035505501,0.183811132
Na4FeO5,mp-764836,mp-1279528,17.501972,22.98976928,55.845,15.9994,11,61,101,0.4,0.1,0.5,4.4,6.1,8,0.547927844,0.58490566,5.138604896,2.84326637,4.02799567,0.153235727,0.497854077,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,1.303768689,0.017024426,0.135958743,0.169565432,0.183370119,0.118299328,0.20394919,0.249676965,0.017659416,-0.034383759,-0.066306847,0.113396895,0.166607249,0.180381095,0.75,0,0.127388036,0.130712335,0.130712335,1,0,-0.013991142,0.035894913,0.049668759,-0.25,2.460837326,0.162074242,0.06586142,2.390409183,0.116192437,0.04860776,0.070428144,0.045881805,0.01725366,1.866469039,0.065451098,0.035066801,1.789873218,0.037549848,0.020979055,0.076595821,0.02790125,0.014087746,0.144328866,0.011530736,0.146703482,0.032521663,-0.002374616,-0.020990927,6,6,6,6,0,5.25,5,5,5,0.25,0,16,0,0,20,20,0,0,0,,,,,0,0,0,0,,,0,0,,,,,0,0
CaTi2O4,mp-1047318,mp-1044919,17.35392881,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.448398167,0.22003376,0.909010967,2.008457964,2.008920109,2.885303279,2.885303279,2.885303279,-1.976292312,-0.876845315,-0.876383171,0.049584186,0.094773745,0.094779031,0,0,9.14E-16,9.62E-16,9.93E-16,0,0,0.049584186,0.094773745,0.094779031,0,3.352538104,1.026572154,0.306207453,3.782278088,1.260215708,0.333189596,-0.429739984,-0.233643554,-0.026982143,2.074369419,0.088038638,0.042441157,2.078937685,5.94E-16,2.86E-16,-0.004568266,0.088038638,0.042441157,0.460766514,0.212021862,0.366635805,5.55E-17,0.094130708,0.212021862,12.66666667,16,16,16,-3.333333333,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-30.87565326,-31.04795184,0.172298578,,,,,-23.58895101,1.711324763,,,,,-23.70471138,1.22E-14,,,,,0.115760367,1.711324763
CaTi2O4,mp-1445898,mp-1044919,16.63345595,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.448398167,0.22003376,0.909010967,2.008457964,2.008920109,1.645341667,1.645341667,1.645341667,-0.7363307,0.363116297,0.363578441,0.049584186,0.094773745,0.094779031,0,0,3.81E-16,6.50E-16,7.33E-16,0,0,0.049584186,0.094773745,0.094779031,0,3.352538104,1.026572154,0.306207453,3.367959754,0.686447169,0.203816916,-0.015421649,0.340124985,0.102390537,2.074369419,0.088038638,0.042441157,2.078595864,0.00439703,0.002115385,-0.004226445,0.083641608,0.040325772,0.460766514,0.212021862,0.61566719,7.85E-17,-0.154900677,0.212021862,12.66666667,16,16,16,-3.333333333,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-30.87565326,-31.05696077,0.181307513,,,,,-23.58895101,1.711324763,,,,,-23.72379676,7.38E-12,,,,,0.134845752,1.711324763
FePO4,mp-752872,mp-753636,15.91410708,55.845,30.973762,15.9994,61,90,101,0.166666667,0.166666667,0.666666667,10.16666667,15,8,0.153235727,0.497854077,7.902755613,4.02799567,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,4.02799567,3.874759943,0.258080504,2.093645716,7.53936359,6.078250311,0.16452103,4.675852459,3.51136792,2.203490368,2.31846832,0.060617443,0.332407094,0.45908646,0.45908646,0.507652025,0.507652025,0.507652025,-0.175244931,-0.048565564,-0.048565564,0.033890785,0.053194173,0.053194173,0,0,0.074365627,0.074365627,0.074365627,0,0,-0.040474842,-0.021171454,-0.021171454,0,3.039790879,0.89482878,0.294371822,2.794436552,0.875184515,0.313188186,0.245354327,0.019644265,-0.018816364,1.554443058,0.011020523,0.007089693,1.552172627,0.02049458,0.013203802,0.002270431,-0.009474057,-0.00611411,0.258590023,0.004332826,0.4353136,6.21E-17,-0.176723577,0.004332826,13.5,12,13,13,0.5,4,4,4,4,0,4,0,4,0,16,16,-52.0896095,-52.26142752,0.17181802,-47.80973895,2.501163208,-143.9817963,1.716730193,-30.18653043,0.430978345,,,,,-30.07958937,1.070549923,,,,,-0.106941059,-0.639571578
LiTi2O4,mp-1193296,mp-760378,15.59062571,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-3.358072961,-0.37404966,0.525497471,0.525497471,0.525497471,1.052745016,1.41121377,1.411390268,-0.527247545,-0.885716299,-0.885892797,0.155353257,0.200490408,0.200490408,1,0.5,0.654595448,0.656657551,0.65666302,1,1,-0.499242191,-0.456167143,-0.456172612,0,2.437748984,0.628060275,0.257639437,2.905760494,0.729152426,0.250933423,-0.46801151,-0.101092151,0.006706014,2.023778983,0.036875281,0.018221002,2.00738256,0.087017467,0.043348721,0.016396423,-0.050142185,-0.025127719,0.383473634,3.93E-17,0.421736607,0.066977817,-0.038262974,-0.066977817,14,14,14,14,0,6,6,6,6,0,0,0,0,0,8,16,-34.51327775,-34.86460818,0.35133043,,,,,-25.24632591,0.119194207,,,,,-25.39392336,0.647129251,,,,,0.147597456,-0.527935043
Mg(CoO2)4,mp-2233754,mp-2227385,15.36509615,24.305,58.933195,15.9994,73,64,101,0.076923077,0.307692308,0.615384615,5.615384615,19.69230769,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,0,0.175806984,1.665583303,1.665583303,1.665583303,0.957055445,0.957055445,0.957055445,0.708527859,0.708527859,0.708527859,0.295193208,0.698934619,0.966823165,0.25,0.25,0.003662563,0.005621517,0.006403176,0,0,0.291530645,0.693313101,0.960419989,0.25,3.226269464,0.716071445,0.22195029,2.508233276,0.862131526,0.343720632,0.718036188,-0.146060081,-0.121770341,2.106151271,0.527166814,0.250298647,2.184955393,0.739712327,0.338548022,-0.078804122,-0.212545513,-0.088249375,0.604522889,0,0.554282744,0,0.050240145,0,16,16,6,6,10,6,6,6,6,0,0,0,4,0,8,8,-37.976749,-38.14160413,0.164855125,,,-64.8541357,1.33799866,-26.10418272,1.12778316,,,,,-26.47851277,0.940309405,,,,,0.374330052,0.187473754
LiVO2,mp-698647,mp-1282211,15.15613531,6.941,50.9415,15.9994,12,54,101,0.25,0.25,0.5,3,13.5,8,0.618048347,0.388198758,5.391493075,3.004770711,3.636879226,0.527655332,0.498141264,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,4.531364949,0.412981725,0.986374842,0.986612185,0.986676273,0.018185353,0.036370706,0.036370706,0.968189489,0.950241478,0.950305567,0.009707262,0.009796397,0.009801169,0,0,0.038812161,0.077624322,0.077624322,0,0,-0.029104899,-0.067827925,-0.067823154,0,2.198838423,0.069921682,0.031799373,2.145886687,0.102301012,0.047673073,0.052951736,-0.03237933,-0.0158737,2.06244407,0.034808386,0.016877251,2.06733868,0.04876389,0.023587761,-0.004894609,-0.013955504,-0.00671051,0.365774495,0.002106217,0.073960355,0.017796225,0.29181414,-0.015690009,6,6,6,6,0,6,6,6,6,0,0,0,0,0,8,16,-25.91458504,-26.30174817,0.387163132,,,,,-24.5142168,0.333591983,,,,,-24.37005505,0.967436629,,,,,-0.144161747,-0.633844647
