Polar_pretty_formula,NPolar_mpid,Polar_mpid,Energy_diff_meV,$M_A$,$M_B$,$M_X$,$A_{Mend}$,$B_{Mend}$,$X_{Mend}$,$A_{wt}$,$B_{wt}$,$X_{wt}$,$A_{Mend_wt}$,$B_{Mend_wt}$,X_AN,A_$E_{affinity}$,A_$r_{p/s+p+d}$,A_$IE_{I}$,A_$\chi_{Mulliken}$,B_$\chi_{Mulliken}$,B_$E_{affinity}$,B_$r_{p/s+p+d}$,X_$\chi_{Mulliken}$,X_$R_{covalent}$,X_$E_{affinity}$,X_$IE_{I}$,X_$N_e$,A_chi_calc,A_eta_calc,A_softness_calc,A_omega_calc,X_chi_calc,X_eta_calc,X_softness_calc,X_omega_calc,AX_chi_mismatch,AX_eta_mismatch,AXchi_x_dAcancel,Asoft_x_dAnet,polar_A_offcenter_mean_A,polar_A_offcenter_p90_A,polar_A_offcenter_max_A,npolar_A_offcenter_mean_A,npolar_A_offcenter_p90_A,npolar_A_offcenter_max_A,d_A_offcenter_mean_A,d_A_offcenter_p90_A,d_A_offcenter_max_A,polar_B_offcenter_mean_A,polar_B_offcenter_p90_A,polar_B_offcenter_max_A,polar_B_offcenter_frac_gt_0p10A,polar_B_offcenter_frac_gt_0p20A,npolar_B_offcenter_mean_A,npolar_B_offcenter_p90_A,npolar_B_offcenter_max_A,npolar_B_offcenter_frac_gt_0p10A,npolar_B_offcenter_frac_gt_0p20A,d_B_offcenter_mean_A,d_B_offcenter_p90_A,d_B_offcenter_max_A,d_B_offcenter_frac_gt_0p10A,polar_AX_dist_mean_A,polar_AX_dist_std_A,polar_AX_dist_distortion,npolar_AX_dist_mean_A,npolar_AX_dist_std_A,npolar_AX_dist_distortion,d_AX_dist_mean_A,d_AX_dist_std_A,d_AX_dist_distortion,polar_BX_dist_mean_A,polar_BX_dist_std_A,polar_BX_dist_distortion,npolar_BX_dist_mean_A,npolar_BX_dist_std_A,npolar_BX_dist_distortion,d_BX_dist_mean_A,d_BX_dist_std_A,d_BX_dist_distortion,polar_A_cage_asph_mean,polar_A_cage_asph_std,npolar_A_cage_asph_mean,npolar_A_cage_asph_std,d_A_cage_asph_mean,d_A_cage_asph_std,polar_A_CN_mean,polar_A_CN_mode,npolar_A_CN_mean,npolar_A_CN_mode,d_A_CN_mean,polar_B_CN_mean,polar_B_CN_mode,npolar_B_CN_mean,npolar_B_CN_mode,d_B_CN_mean,polar_n_A_sites,npolar_n_A_sites,polar_n_B_sites,npolar_n_B_sites,polar_n_X_sites,npolar_n_X_sites,polar_Ewald_eV_per_atom,npolar_Ewald_eV_per_atom,d_Ewald_eV_per_atom,polar_Ewald_A_siteE_mean_eV,polar_Ewald_A_siteE_std_eV,polar_Ewald_B_siteE_mean_eV,polar_Ewald_B_siteE_std_eV,polar_Ewald_X_siteE_mean_eV,polar_Ewald_X_siteE_std_eV,npolar_Ewald_A_siteE_mean_eV,npolar_Ewald_A_siteE_std_eV,npolar_Ewald_B_siteE_mean_eV,npolar_Ewald_B_siteE_std_eV,npolar_Ewald_X_siteE_mean_eV,npolar_Ewald_X_siteE_std_eV,d_Ewald_A_siteE_mean_eV,d_Ewald_A_siteE_std_eV,d_Ewald_B_siteE_mean_eV,d_Ewald_B_siteE_std_eV,d_Ewald_X_siteE_mean_eV,d_Ewald_X_siteE_std_eV
MnPO4,mp-777460,mp-694547,84.94300972,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.183626883,0.049681296,0.657645712,0.980861482,0.980861485,1.14E-06,1.38E-06,1.52E-06,0.65764457,0.980860098,0.98085997,0.023479212,0.025397067,0.025397067,0,0,0.052016587,0.052018291,0.052018344,0,0,-0.028537375,-0.026621223,-0.026621276,0,3.342245336,1.085574006,0.324803806,2.037369078,0.154757914,0.075959685,1.304876257,0.930816092,0.248844121,1.546333688,0.010097601,0.006530027,1.536688199,0.023481591,0.015280648,0.009645489,-0.01338399,-0.00875062,0.266119236,0.013221378,0.195719248,1.54E-06,0.070399988,0.013219838,14,13,6,6,8,4,4,4,4,0,0,4,0,4,24,16,-52.73533282,-53.44817045,0.712837629,,,,,-30.2236623,0.355360309,-51.98974929,7.40E-05,-149.8320977,1.48E-05,-29.71679393,0.328549512,,,,,-0.506868374,0.026810797
NaCoO2,mp-867515,mp-1221066,83.4705475,22.98976928,58.933195,15.9994,11,64,101,0.25,0.25,0.5,2.75,16,8,0.547927844,0.58490566,5.138604896,2.84326637,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,2.84326637,2.295338526,0.435665584,1.760995939,7.53936359,6.078250311,0.16452103,4.675852459,4.69609722,3.782911785,4.696097219,2.364949097,5.428358777,5.428358777,5.428358777,1.661151957,1.661151957,1.661151957,3.76720682,3.76720682,3.76720682,0.002988009,0.002988009,0.002988009,0,0,1.11E-16,1.33E-16,1.38E-16,0,0,0.002988009,0.002988009,0.002988009,0,5.428358777,1.662925557,0.306340392,2.312340693,2.87E-16,1.24E-16,3.116018084,1.662925557,0.306340392,6.545890589,0.002988009,0.000456471,1.933220404,2.03E-16,1.05E-16,4.612670186,0.002988009,0.000456471,1,0,1,0,0,0,6,6,6,6,0,6,6,6,6,0,1,0,1,0,2,4,-25.97233782,-27.535831,1.563493184,-6.514598017,0,-48.92483418,0,-24.22495954,0.214739856,,,,,-25.48774436,1.14E-14,,,,,1.262784819,0.214739856
Mg(BiO2)2,mp-1042238,mp-1333835,82.81129452,24.305,208.9804,15.9994,73,87,101,0.142857143,0.285714286,0.571428571,10.42857143,24.85714286,8,-0.414570786,0.556650246,7.645721725,3.822860863,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.61557547,4.030146256,0.248129953,1.621825257,7.53936359,6.078250311,0.16452103,4.675852459,3.92378812,2.048104055,1.859223098,0.038095274,0.195227509,0.458566838,0.760248764,0.089164389,0.089164389,0.089164389,0.10606312,0.369402449,0.671084375,0.13431585,0.190201744,0.399010957,0.666666667,0.083333333,0.342601101,0.372304423,0.372304423,1,1,-0.208285252,-0.18210268,0.026706534,-0.333333333,2.777209139,1.047944325,0.377337202,5.421398107,2.365857051,0.436392422,-2.644188968,-1.317912726,-0.05905522,2.364274135,0.093836436,0.039689321,5.347317834,2.075704293,0.388176719,-2.983043699,-1.981867857,-0.348487398,0.162546023,0.161787189,0.998926546,1.11E-16,-0.836380523,0.161787189,7.666666667,6,6,6,1.666666667,5.166666667,6,6,6,-0.833333333,0,2,0,4,24,8,-27.62497227,-27.56552416,-0.059448103,,,,,-20.80718102,1.262959345,-27.010327,3.55E-15,-42.27914002,0.309597458,-20.34751552,0.5649745,,,,,-0.459665499,0.697984845
Ca(BiO2)2,mp-558751,mp-1044835,82.4350506,40.078,208.9804,15.9994,16,87,101,0.142857143,0.285714286,0.571428571,2.285714286,24.85714286,8,0.024563319,0.502994012,6.112846243,3.068704781,4.114221211,0.942360854,0.442299795,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.823492973,0.083679516,0.514510717,0.765126784,0.765489748,0.1861059,0.19845887,0.19845887,0.328404818,0.566667914,0.567030878,0.048084229,0.056107249,0.108107563,0.083333333,0,0.943776744,1.004484982,1.004484982,1,1,-0.895692515,-0.948377733,-0.89637742,-0.916666667,3.73275552,1.239894014,0.332165878,2.470425089,0.161354918,0.065314637,1.262330431,1.078539096,0.266851241,2.403248065,0.068620617,0.028553281,2.206712599,0.115874842,0.052510165,0.196535466,-0.047254225,-0.023956884,0.458330548,0.270593997,0.066108395,0.010482303,0.392222153,0.260111694,12.66666667,16,7,7,5.666666667,5.666666667,6,4,4,1.666666667,6,8,12,16,24,32,-27.10818158,-26.51601149,-0.592170088,-22.28962864,0.341024467,-41.96522231,0.516142124,-20.88429944,0.549112789,-28.02491776,0.730185633,-41.23047625,2.090977014,-18.78155254,2.879693773,5.735289113,-0.389161166,-0.73474606,-1.574834891,-2.102746903,-2.330580984
CaTi2O4,mp-1345518,mp-1354855,82.34709155,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.789401814,0.110844159,0.370941115,1.070474361,2.062883225,0.16690917,0.16690917,0.16690917,0.204031945,0.90356519,1.895974054,0.080642135,0.178224926,0.179367613,0.25,0,0.113376861,0.116709997,0.116709997,1,0,-0.032734725,0.06151493,0.062657616,-0.75,2.735976076,0.848535242,0.310139862,2.45846672,0.093831822,0.038166806,0.277509357,0.754703419,0.271973056,2.06371996,0.136182546,0.065988869,2.074802379,0.030380542,0.01464262,-0.011082419,0.105802004,0.051346249,0.163843412,0.173615341,0.119781925,1.37E-16,0.044061487,0.173615341,7.666666667,6,8,8,-0.333333333,5.166666667,6,6,6,-0.833333333,0,0,0,0,24,16,-30.71435768,-30.86418913,0.149831451,,,,,-23.51633548,1.562229364,,,,,-23.45049111,0.483204448,,,,,-0.065844368,1.079024916
MnPO4,mp-26220,mp-756668,81.70801333,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.61225623,0.087632317,0.528204046,0.528205548,0.528205923,0.002677747,0.00281853,0.002853726,0.525526299,0.525387018,0.525352197,0.014556221,0.014560316,0.01456134,0,0,0.03053096,0.030543833,0.030547051,0,0,-0.015974739,-0.015983517,-0.015985712,0,2.41334012,0.707760017,0.2932699,2.073928214,0.128619278,0.062017228,0.339411907,0.579140739,0.231252673,1.553015483,0.00374005,0.002408251,1.552795117,0.014713271,0.009475346,0.000220366,-0.010973221,-0.007067096,0.492766856,1.10E-05,0.154709363,6.29E-06,0.338057493,4.74E-06,12,12,6,6,6,4,4,4,4,0,0,0,0,0,8,8,-52.24613672,-52.67282375,0.426687035,,,,,-30.18472509,0.10788809,,,,,-29.24335283,0.045389569,,,,,-0.941372263,0.062498521
MnPO4,mp-26980,mp-756668,81.21258375,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,2.697807553,0.087809612,0.528204046,0.528205548,0.528205923,0.37607658,0.376097504,0.376106094,0.152127466,0.152108043,0.152099829,0.014556221,0.014560316,0.01456134,0,0,0.039780638,0.039814554,0.039819175,0,0,-0.025224417,-0.025254238,-0.025257835,0,2.41334012,0.707760017,0.2932699,2.050937632,0.183914828,0.089673535,0.362402488,0.523845189,0.203596365,1.553015483,0.00374005,0.002408251,1.535641295,0.010089617,0.006570295,0.017374188,-0.006349566,-0.004162045,0.492766856,1.10E-05,0.087441284,3.86E-06,0.405325573,7.16E-06,12,12,6,6,6,4,4,4,4,0,0,4,0,4,8,16,-52.24613672,-53.12373189,0.877595175,,,,,-30.18472509,0.10788809,-51.19972695,0.002372575,-147.2867867,0.006293935,-30.06396944,0.128783202,,,,,-0.120755656,-0.020895112
Zn(SnO2)2,mp-1041815,mp-1044880,80.92008929,65.409,118.71,15.9994,76,83,101,0.142857143,0.285714286,0.571428571,10.85714286,23.71428571,8,-0.60112764,0.515815085,9.394174016,4.697087008,4.228095515,1.112069551,0.449438202,7.53936359,0.63,1.461113279,13.6176139,8,4.396523188,4.997650828,0.200094011,1.933850203,7.53936359,6.078250311,0.16452103,4.675852459,3.142840402,1.080599483,0.577380391,0.048162809,0.969276194,2.151106302,2.15321192,0.719189783,1.028633846,1.028633846,0.250086411,1.122472456,1.124578074,0.048301894,0.073733574,0.102753527,0.083333333,0,0.698360335,1.39672067,1.39672067,0.5,0.5,-0.650058441,-1.322987097,-1.293967144,-0.416666667,3.48501958,1.194286337,0.342691428,2.405140137,0.525501273,0.218490917,1.079879443,0.668785063,0.124200511,2.250055352,0.101372924,0.045053524,2.138766512,0.040350396,0.0188662,0.11128884,0.061022527,0.026187325,0.451077424,0.232565738,0.207756351,0.026614154,0.243321073,0.205951584,12.66666667,16,6,6,6.666666667,5.666666667,6,4.5,3,1.166666667,6,4,0,8,24,16,-28.98977318,-28.37300704,-0.616766134,-24.58343628,1.112480128,,,-22.09725464,1.439207884,-25.41674228,0.393469261,-44.21328583,8.372838703,-21.19193384,1.015623303,0.833306005,0.719010867,,,-0.905320794,0.423584581
CaTi2O4,mp-1345518,mp-1327109,79.36764232,40.078,47.867,15.9994,16,51,101,0.142857143,0.285714286,0.571428571,2.285714286,14.57142857,8,0.024563319,0.502994012,6.112846243,3.068704781,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,2.238980907,0.172292703,0.55242254,2.091707268,2.096080194,0.16690917,0.16690917,0.16690917,0.385513369,1.924798098,1.929171024,0.079602383,0.171432778,0.193075935,0.25,0,0.113376861,0.116709997,0.116709997,1,0,-0.033774477,0.054722781,0.076365938,-0.75,2.900742229,0.966655119,0.333244061,2.45846672,0.093831822,0.038166806,0.442275509,0.872823297,0.295077255,2.066779238,0.132427943,0.064074547,2.074802379,0.030380542,0.01464262,-0.008023141,0.102047401,0.049431927,0.214343476,0.19923243,0.119781925,1.37E-16,0.09456155,0.19923243,8.5,6,8,8,0.5,5.25,6,6,6,-0.75,0,0,0,0,32,16,-30.7310983,-30.86418913,0.133090836,,,,,-23.51929748,1.991900411,,,,,-23.45049111,0.483204448,,,,,-0.068806374,1.508695964
Ca(CoO2)2,mp-1402005,mp-1041063,79.31510952,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,1.447061853,0.066375546,0.519384022,0.828732636,0.970815769,2.753438684,2.753438684,2.753438684,-2.234054662,-1.924706048,-1.782622915,0.047644908,0.062131609,0.161614798,0.083333333,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.047644908,0.062131609,0.161614798,0.083333333,3.217141529,1.009527452,0.313796407,3.642870463,1.203655156,0.330413933,-0.425728934,-0.194127704,-0.016617526,2.027860831,0.071947486,0.035479499,1.956295482,2.12E-06,1.08E-06,0.071565349,0.071945367,0.035478415,0.425978264,0.226294226,0.354046246,0,0.071932017,0.226294226,11.16666667,16,16,16,-4.833333333,5.666666667,6,6,6,-0.333333333,0,0,0,0,24,8,-31.40629993,-32.74503328,1.338733346,,,,,-23.72691007,2.603736738,,,,,-24.72783131,1.82E-05,,,,,1.000921243,2.603718544
MnPO4,mp-768444,mp-26820,78.428245,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.607872734,0.035459253,0.927737163,1.116047007,1.116047007,0.176053754,0.1791459,0.1791459,0.751683409,0.936901107,0.936901107,0.023981756,0.037275171,0.037275171,0,0,0.023984258,0.024931101,0.024931101,0,0,-2.50E-06,0.01234407,0.01234407,0,3.202876521,0.961663774,0.300250031,2.088746116,0.183946334,0.088065434,1.114130405,0.77771744,0.212184597,1.546654311,0.008688944,0.005617897,1.553015576,0.016774021,0.010800936,-0.006361265,-0.008085078,-0.005183039,0.314839159,0.047463538,0.169591702,0.004127984,0.145247457,0.043335555,14.5,13,6,6,8.5,4,4,4,4,0,4,0,4,0,16,24,-52.74585817,-52.45224027,-0.293617905,-48.84813919,1.091032362,-146.5442561,1.306868073,-30.27068843,0.442452312,,,,,-29.86820938,1.404417618,,,,,-0.402479055,-0.961965306
MnPO4,mp-26220,mp-540118,77.47338583,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,-1.082163099,-5.31E-05,0.588773719,0.588773719,0.588773719,0.002677747,0.00281853,0.002853726,0.586095973,0.585955189,0.585919993,0.025660373,0.025660373,0.025660373,0,0,0.03053096,0.030543833,0.030547051,0,0,-0.004870587,-0.004883461,-0.004886679,0,2.167586891,0.547223595,0.252457512,2.073928214,0.128619278,0.062017228,0.093658678,0.418604316,0.190440285,1.545096939,0.0049867,0.003227435,1.552795117,0.014713271,0.009475346,-0.007698178,-0.009726571,-0.006247911,0.381573793,9.21E-17,0.154709363,6.29E-06,0.22686443,-6.29E-06,6,6,6,6,0,4,4,4,4,0,4,0,4,0,16,8,-52.76801947,-52.67282375,-0.095195717,-48.75704511,8.70E-15,-146.1440674,4.92E-14,-30.42675107,0.076265087,,,,,-29.24335283,0.045389569,,,,,-1.183398241,0.030875518
MnPO4,mp-768444,mp-704492,76.32178156,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.657855394,0.016945649,0.367619493,0.623389802,0.629153255,0.176053754,0.1791459,0.1791459,0.191565739,0.444243902,0.450007355,0.017225448,0.022762074,0.023016245,0,0,0.023984258,0.024931101,0.024931101,0,0,-0.00675881,-0.002169027,-0.001914855,0,3.296777204,0.928221643,0.281554253,2.088746116,0.183946334,0.088065434,1.208031088,0.744275309,0.193488819,1.550494058,0.005824484,0.003756534,1.553015576,0.016774021,0.010800936,-0.002521518,-0.010949537,-0.007044401,0.174533497,0.077835237,0.169591702,0.004127984,0.004941795,0.073707253,13.75,12,6,6,7.75,4,4,4,4,0,16,0,16,0,64,24,-52.42372249,-52.45224027,0.028517776,-48.10867757,0.372159244,-145.3019029,0.418088702,-30.28293861,0.2196071,,,,,-29.86820938,1.404417618,,,,,-0.414729231,-1.184810519
LiTi2O4,mp-1193296,mp-760832,74.88666373,6.941,47.867,15.9994,12,51,101,0.142857143,0.285714286,0.571428571,1.714285714,14.57142857,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,-3.22243011,-0.369120689,0.472007703,0.545590777,0.549147817,1.052745016,1.41121377,1.411390268,-0.580737313,-0.865622993,-0.862242451,0.077444172,0.127176205,0.15000282,0.333333333,0,0.654595448,0.656657551,0.65666302,1,1,-0.577151276,-0.529481345,-0.506660199,-0.666666667,2.389908101,0.417054875,0.174506658,2.905760494,0.729152426,0.250933423,-0.515852393,-0.312097551,-0.076426765,2.023767663,0.032946208,0.01627964,2.00738256,0.087017467,0.043348721,0.016385103,-0.054071259,-0.027069082,0.276623347,0.035407778,0.421736607,0.066977817,-0.145113261,-0.031570039,6.222222222,6,14,14,-7.777777778,6,6,6,6,0,0,0,0,0,36,16,-33.62698949,-34.86460818,1.237618686,,,,,-25.92383038,0.525010243,,,,,-25.39392336,0.647129251,,,,,-0.529907019,-0.122119008
LiTiO2,mp-772030,mp-1235941,74.42547563,6.941,47.867,15.9994,12,51,101,0.25,0.25,0.5,3,12.75,8,0.618048347,0.388198758,5.391493075,3.004770711,3.451763006,0.075545162,0.5,7.53936359,0.63,1.461113279,13.6176139,8,3.004770711,2.386722364,0.418984635,1.891432191,7.53936359,6.078250311,0.16452103,4.675852459,4.534592879,3.691527947,0.335099011,2.141045874,5.110082072,5.110082072,5.110082072,2.89E-16,3.99E-16,4.64E-16,5.110082072,5.110082072,5.110082072,0.012417192,0.012417192,0.012417192,0,0,2.84E-16,4.18E-16,4.97E-16,0,0,0.012417192,0.012417192,0.012417192,0,5.110082072,1.420435811,0.277967319,2.271677769,0.699234843,0.30780547,2.838404303,0.721200968,-0.029838151,6.418700443,0.012417192,0.001934534,2.259532989,0.709830768,0.314149327,4.159167455,-0.697413576,-0.312214793,1,0,0.235534355,0.33534229,0.764465645,-0.33534229,6,6,6,6,0,6,6,6,6,0,0,0,0,0,2,8,-25.69327344,-26.37202295,0.678749514,,,,,-24.4183028,0.346750684,,,,,-24.61297433,1.226702397,,,,,0.194671523,-0.879951712
Ca(CoO2)2,mp-1402005,mp-1040953,73.39769,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,0.818171772,0.03751598,0.580027834,0.693631492,0.698677494,2.753438684,2.753438684,2.753438684,-2.17341085,-2.059807192,-2.05476119,0.039142644,0.053417034,0.094789708,0,0,9.88E-16,1.16E-15,1.26E-15,0,0,0.039142644,0.053417034,0.094789708,0,3.440349944,0.991411168,0.288171606,3.642870463,1.203655156,0.330413933,-0.202520519,-0.212243988,-0.042242327,2.045326017,0.054087673,0.026444524,1.956295482,2.12E-06,1.08E-06,0.089030535,0.054085553,0.026443441,0.577423924,0.164492109,0.354046246,0,0.223377678,0.164492109,14.33333333,16,16,16,-1.666666667,5.833333333,6,6,6,-0.166666667,6,0,12,0,24,8,-31.31527729,-32.74503328,1.429755993,-21.9296043,1.998857977,-51.08499474,3.68676803,-23.77683681,2.030397773,,,,,-24.72783131,1.82E-05,,,,,0.950994502,2.030379578
MnPO4,mp-26220,mp-694547,73.33491972,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,0.014611895,0.049501839,0.657645712,0.980861482,0.980861485,0.002677747,0.00281853,0.002853726,0.654967965,0.978042952,0.978007759,0.023479212,0.025397067,0.025397067,0,0,0.03053096,0.030543833,0.030547051,0,0,-0.007051748,-0.005146766,-0.005149984,0,3.342245336,1.085574006,0.324803806,2.073928214,0.128619278,0.062017228,1.268317122,0.956954728,0.262786579,1.546333688,0.010097601,0.006530027,1.552795117,0.014713271,0.009475346,-0.006461429,-0.00461567,-0.002945319,0.266119236,0.013221378,0.154709363,6.29E-06,0.111409873,0.013215091,14,13,6,6,8,4,4,4,4,0,0,0,0,0,24,8,-52.73533282,-52.67282375,-0.062509072,,,,,-30.2236623,0.355360309,,,,,-29.24335283,0.045389569,,,,,-0.980309469,0.30997074
Ca(CoO2)2,mp-1047694,mp-1048946,73.32320071,40.078,58.933195,15.9994,16,64,101,0.142857143,0.285714286,0.571428571,2.285714286,18.28571429,8,0.024563319,0.502994012,6.112846243,3.068704781,4.271623375,0.662256102,0.493273543,7.53936359,0.63,1.461113279,13.6176139,8,3.068704781,3.044141462,0.328499845,1.546733151,7.53936359,6.078250311,0.16452103,4.675852459,4.470658809,3.034108849,3.200153738,0.480786293,1.463581488,2.605788807,2.891340636,1.342918965,1.342918965,1.342918965,0.120662523,1.262869841,1.548421671,0.031418545,0.063271358,0.084506567,0,0,0.08843108,0.08843108,0.08843108,0,0,-0.057012535,-0.025159722,-0.003924513,0,3.306984732,1.249478812,0.377830233,3.477542914,0.56995098,0.163894737,-0.170558182,0.679527832,0.213935496,2.037017615,0.096856337,0.04754811,3.066913484,0.810346157,0.264222047,-1.029895869,-0.71348982,-0.216673937,0.332868452,0.087160781,0.766862133,0,-0.433993681,0.087160781,11,6,8,8,3,5.5,6,6,6,-0.5,0,2,0,4,8,8,-31.26404734,-31.20600273,-0.058044607,,,,,-23.67257038,0.892515137,-22.04490326,2.67E-14,-50.69763638,2.59E-14,-23.75046078,0.446192828,,,,,0.077890402,0.446322308
VPO5,mp-19000,mp-1372210,73.02821214,50.9415,30.973762,15.9994,54,90,101,0.142857143,0.142857143,0.714285714,7.714285714,12.85714286,8,0.527655332,0.498141264,6.746103119,3.636879226,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.636879226,3.109223894,0.32162367,2.127040533,7.53936359,6.078250311,0.16452103,4.675852459,3.902484364,2.969026417,1.859474769,0.034333282,0.224036203,0.224037092,0.22403728,0.278229556,0.278229556,0.278229556,-0.054193353,-0.054192464,-0.054192276,0.019535093,0.019535093,0.019535093,0,0,2.74E-18,4.93E-18,5.48E-18,0,0,0.019535093,0.019535093,0.019535093,0,1.927111345,0.147603479,0.076593124,1.789448141,0.139995803,0.078234065,0.137663204,0.007607676,-0.001640941,1.55287224,0.008379166,0.005395914,1.532394449,1.76E-16,1.15E-16,0.020477791,0.008379166,0.005395914,0.070569448,8.36E-07,0.088641659,1.39E-17,-0.018072212,8.36E-07,6,6,6,6,0,4,4,4,4,0,0,2,0,2,20,10,-61.10178438,-61.8925623,0.790777919,,,,,-30.27642292,1.821235377,-133.5053358,0,-147.4772595,0,-30.45306817,2.069408956,,,,,0.17664525,-0.248173579
MnPO4,mp-26980,mp-694547,72.83949014,54.938045,30.973762,15.9994,60,90,101,0.166666667,0.166666667,0.666666667,10,15,8,-0.518213483,0.502040816,7.434290624,3.717145312,5.616589466,0.746610893,0.516129032,7.53936359,0.63,1.461113279,13.6176139,8,3.458038571,3.976252054,0.251493111,1.503681179,7.53936359,6.078250311,0.16452103,4.675852459,4.081325019,2.101998257,1.100163218,0.049679135,0.657645712,0.980861482,0.980861485,0.37607658,0.376097504,0.376106094,0.281569132,0.604763978,0.604755391,0.023479212,0.025397067,0.025397067,0,0,0.039780638,0.039814554,0.039819175,0,0,-0.016301427,-0.014417487,-0.014422107,0,3.342245336,1.085574006,0.324803806,2.050937632,0.183914828,0.089673535,1.291307704,0.901659178,0.235130271,1.546333688,0.010097601,0.006530027,1.535641295,0.010089617,0.006570295,0.010692393,7.98E-06,-4.03E-05,0.266119236,0.013221378,0.087441284,3.86E-06,0.178677953,0.013217514,14,13,6,6,8,4,4,4,4,0,0,4,0,4,24,16,-52.73533282,-53.12373189,0.388399068,,,,,-30.2236623,0.355360309,-51.19972695,0.002372575,-147.2867867,0.006293935,-30.06396944,0.128783202,,,,,-0.159692863,0.226577107
