Polar_mpid,NPolar_mpid
mp-756600,mp-1175347
mp-756600,mp-1175314
mp-772190,mp-772055
mp-772190,mp-1176936
mp-1223129,mp-11737
mp-1223129,mp-559848
mp-704240,mp-776270
mp-704240,mp-756652
mp-704240,mp-776270
mp-704240,mp-27046
mp-704240,mp-540093
mp-30890,mp-560316
mp-504281,mp-540256
mp-557340,mp-557667
mp-3531,mp-17922
mp-850025,mp-777241
mp-850025,mp-776270
mp-850025,mp-756652
mp-850025,mp-777241
mp-850025,mp-704189
mp-850025,mp-777241
mp-850025,mp-776270
mp-850025,mp-27046
mp-850025,mp-540093
mp-34234,mp-688785
mp-34234,mp-37614
mp-34234,mp-1048803
mp-36066,mp-753671
mp-605853,mp-546202
mp-605853,mp-551848
mp-605853,mp-551740
mp-605853,mp-1180553
mp-645206,mp-755115
mp-645206,mp-768337
mp-645206,mp-768878
mp-645206,mp-1041019
mp-676261,mp-1101623
mp-530459,mp-688785
mp-530459,mp-37614
mp-530459,mp-1048803
mp-530459,mp-688785
mp-530459,mp-37614
mp-530459,mp-1048803
mp-705201,mp-776288
mp-705201,mp-19752
mp-705201,mp-694541
mp-705201,mp-694541
mp-705201,mp-753395
mp-705201,mp-776288
mp-705201,mp-504149
mp-705201,mp-760343
mp-705201,mp-772512
mp-705201,mp-559295
mp-705201,mp-694541
mp-705201,mp-19109
mp-705201,mp-25303
mp-705201,mp-1048924
mp-530214,mp-35596
mp-756054,mp-755368
mp-756054,mp-776235
mp-756054,mp-776201
mp-756054,mp-776250
mp-758379,mp-757588
mp-758379,mp-1101181
mp-759924,mp-675169
mp-765583,mp-757485
mp-540391,mp-776270
mp-540391,mp-756652
mp-540391,mp-776270
mp-540391,mp-27046
mp-540391,mp-540093
mp-772171,mp-772172
mp-772171,mp-754772
mp-781634,mp-754134
mp-781634,mp-754478
mp-781634,mp-754964
mp-781634,mp-1178248
mvc-12576,mvc-12108
mvc-12576,mvc-15430
mvc-12576,mvc-12244
mvc-12576,mp-1003311
mvc-12576,mvc-11565
mvc-12576,mp-1042028
mvc-12582,mvc-13150
mvc-12582,mvc-12218
mvc-12582,mp-1042170
mvc-12582,mvc-12386
mvc-12582,mp-1041946
mvc-12582,mp-1042970
mvc-4616,mp-1045961
mvc-4646,mvc-5722
mvc-4646,mp-558751
mvc-4646,mp-1042216
mvc-4646,mp-1041489
mvc-4646,mp-1047341
mvc-4646,mp-1046875
mvc-4646,mp-1041524
mvc-5032,mvc-12592
mvc-5032,mp-19202
mvc-5032,mvc-12547
mvc-5032,mp-39010
mvc-5032,mp-1047641
mvc-5032,mp-1041502
mvc-5032,mp-1048255
mvc-5074,mvc-12027
mvc-5074,mvc-12111
mvc-5074,mvc-12627
mvc-5074,mp-1045532
mvc-5074,mp-1041583
mvc-5074,mp-1041848
mvc-5088,mvc-5975
mvc-5088,mvc-5491
mvc-5088,mp-1047786
mvc-5088,mp-1047267
mvc-5088,mp-1047628
mvc-5088,mp-1041794
mvc-5088,mp-1042253
mvc-5133,mvc-12618
mvc-5133,mvc-12124
mvc-5133,mp-18879
mvc-5133,mp-1047669
mvc-5133,mp-1041899
mvc-5133,mp-1041630
mvc-5133,mp-1045535
mvc-5214,mp-1047184
mvc-5214,mp-1041556
mvc-5214,mp-1047007
mvc-5214,mp-1042234
mvc-5214,mp-1041808
mvc-5354,mvc-12117
mvc-5354,mvc-10891
mvc-5354,mvc-14150
mvc-5354,mp-770890
mvc-5354,mp-1047657
mvc-5354,mp-1041629
mvc-5354,mp-1041932
mvc-5354,mp-1041883
mvc-5503,mvc-11995
mvc-5503,mvc-11997
mvc-5503,mp-17544
mvc-5503,mvc-11566
mvc-5503,mvc-12572
mvc-5503,mp-1047694
mvc-5503,mp-1042543
mvc-5503,mp-1047736
mvc-5503,mp-1041927
mp-1020115,mp-772412
mp-1020115,mp-642228
mp-1020115,mp-603930
mp-1020115,mp-5924
mp-1020115,mp-642216
mp-1020115,mp-603907
mp-1020115,mp-644879
mp-1020115,mp-657338
mp-1020115,mp-1020123
mp-1020115,mp-1020124
mp-1020115,mp-1020361
mp-1020115,mp-5026
mp-1020115,mp-3470
mp-1020115,mp-556940
mp-1020115,mp-554137
mp-1020115,mp-5834
mp-1020115,mp-4321
mp-1020115,mp-1196002
mp-1020115,mp-1195746
mp-1041104,mp-1047646
mp-1041104,mp-1042245
mp-1041104,mp-1042046
mp-1041104,mp-1042530
mp-1041104,mp-1047293
mp-1041330,mvc-13150
mp-1041330,mvc-12043
mp-1041330,mvc-12218
mp-1041330,mp-20547
mp-1041330,mp-1042170
mp-1041330,mvc-12386
mp-1041330,mp-1041946
mp-1041330,mp-1042970
mp-1041774,mp-1041815
mp-1041774,mp-1041676
mp-1041774,mp-1041506
mp-1046704,mp-763482
mp-1046704,mp-19000
mp-1046704,mp-763482
mp-1046704,mp-1216303
mp-837859,mp-616561
mp-1197011,mp-27739
mp-1202801,mp-29195
mp-1202801,mp-557189
mp-1203086,mp-755326
mp-1203086,mp-756382
mp-34569,mvc-12557
mp-34569,mvc-12603
mp-34569,mvc-12902
mp-34569,mp-579284
mp-34569,mp-630714
mp-34569,mp-1041720
mp-34569,mp-608016
mp-34569,mp-33432
mp-34569,mp-1045551
mp-531840,mp-5857
mp-531840,mp-38307
mp-531840,mp-556870
mp-531840,mp-530722
mp-531840,mp-3536
mp-531840,mp-1222051
mp-540391,mp-776270
mp-540391,mp-756652
mp-540391,mp-776270
mp-540391,mp-27046
mp-540391,mp-540093
mp-545541,mp-551886
mp-545541,mp-546551
mp-545541,mp-546707
mp-549565,mp-546202
mp-549565,mp-551848
mp-549565,mp-551740
mp-549565,mp-1180553
mp-560228,mp-5455
mp-1046704,mp-763482
mp-1046704,mp-19000
mp-1046704,mp-763482
mp-1046704,mp-1216303
mp-704492,mp-2767267
mp-704492,mp-770555
mp-704492,mp-772265
mp-704492,mp-756329
mp-704492,mp-777460
mp-704492,mp-697761
mp-704492,mp-26980
mp-704492,mp-697761
mp-704492,mp-540022
mp-704492,mp-540146
mp-704492,mp-1040932
mvc-6372,mp-1042087
mvc-6372,mp-1047237
mvc-6372,mp-1042571
mvc-6372,mp-1041947
mvc-6372,mp-1047644
mvc-6372,mp-1046915
mvc-6872,mvc-13150
mvc-6872,mvc-12043
mvc-6872,mvc-12218
mvc-6872,mp-20547
mvc-6872,mp-1042170
mvc-6872,mvc-12386
mvc-6872,mp-1041946
mvc-6872,mp-1042970
mp-20337,mp-1068577
mp-2882,mp-510475
mp-3491,mp-3612
mp-554273,mp-560151
mp-554273,mp-13024
mp-554273,mp-37990
mp-554273,mp-4051
mp-554273,mp-707977
mp-554273,mp-1019511
mp-554273,mp-1019512
mp-554273,mp-1019513
mp-554273,mp-1019514
mp-554273,mp-3955
mp-554273,mp-557604
mp-554273,mp-557757
mp-554273,mp-7848
mp-554273,mp-541338
mp-554273,mp-555941
mp-554273,mp-561027
mp-554273,mp-5331
mp-554273,mp-554185
mp-554718,mp-557351
mp-554718,mp-556548
mp-556918,mp-5803
mp-556918,mp-772125
mp-556918,mp-4888
mp-556918,mp-1104131
mp-557362,mp-560151
mp-557362,mp-13024
mp-557362,mp-37990
mp-557362,mp-4051
mp-557362,mp-707977
mp-557362,mp-1019511
mp-557362,mp-1019512
mp-557362,mp-1019513
mp-557362,mp-1019514
mp-557362,mp-3955
mp-557362,mp-5440
mp-557362,mp-557604
mp-557362,mp-557757
mp-557362,mp-7848
mp-557362,mp-541338
mp-557362,mp-555941
mp-557362,mp-561027
mp-557362,mp-5331
mp-557362,mp-554185
mp-557362,mp-559145
mp-558920,mp-4748
mp-558920,mp-3671
mp-558920,mp-559354
mp-558920,mp-1078295
mp-558920,mp-4419
mp-558920,mp-3136
mp-558920,mp-1105765
mp-558920,mp-1199037
mp-642209,mp-1016928
mp-647557,mp-755798
mp-647557,mp-542903
mp-647557,mp-1068577
mp-657336,mp-5924
mp-657336,mp-642216
mp-657336,mp-603907
mp-657336,mp-1016928
mp-657336,mp-4391
mp-657336,mp-3547
mp-657336,mp-554137
mp-667310,mp-560151
mp-667310,mp-13024
mp-667310,mp-37990
mp-667310,mp-4051
mp-667310,mp-707977
mp-667310,mp-1019511
mp-667310,mp-1019512
mp-667310,mp-1019513
mp-667310,mp-1019514
mp-667310,mp-3955
mp-667310,mp-557604
mp-667310,mp-557757
mp-667310,mp-7848
mp-667310,mp-541338
mp-667310,mp-555941
mp-667310,mp-561027
mp-667310,mp-5331
mp-667310,mp-554185
mp-669414,mp-755790
mp-669414,mp-22734
mp-669414,mp-22535
mp-675324,mp-674478
mp-675324,mp-676020
mp-675324,mp-34195
mp-675324,mp-545643
mp-675324,mp-1227982
mp-675771,mp-680424
mp-675771,mp-603719
mp-689940,mp-776270
mp-689940,mp-756652
mp-689940,mp-776270
mp-689940,mp-27046
mp-689940,mp-540093
mp-675370,mp-756475
mp-675370,mp-754656
mp-675370,mp-1004373
mp-675370,mp-1002572
mp-675370,mp-35929
mp-675370,mp-37620
mp-752676,mp-755121
mp-753157,mp-19255
mp-766276,mp-752827
mp-766276,mp-1173069
mp-776410,mp-771046
mp-755825,mp-754285
mp-780010,mp-752730
mp-780010,mp-752410
mp-780010,mp-779880
mp-780395,mp-778103
mp-755436,mp-752917
mp-780913,mp-759863
mp-780913,mp-754331
mp-754617,mp-755143
mp-849760,mp-766293
mp-850964,mp-756569
mp-850964,mp-754470
mp-1044164,mp-540138
mp-1044164,mp-504818
mp-1044164,mp-26372
mp-1096887,mvc-3988
mp-1096887,mp-673820
mp-1096887,mp-1227586
mp-1178446,mp-776270
mp-1178446,mp-756652
mp-1178446,mp-777241
mp-1178446,mp-777241
mp-1178446,mp-776270
mp-1178446,mp-27046
mp-1178446,mp-540093
mp-1200889,mp-559482
mp-1222007,mvc-11134
mp-1222007,mp-28232
mp-23329,mp-554500
mp-23064,mp-555748
mp-23064,mp-555658
mp-23480,mp-554500
mp-27376,mp-561189
mp-29366,mp-766045
mp-29366,mp-1044162
mp-29366,mp-1192588
mp-505821,mp-753218
mp-505821,mp-1101677
mp-505821,mp-1198236
mp-26388,mp-540256
mp-555837,mp-561189
mp-557025,mp-5226
mp-558950,mp-775767
mp-558950,mp-1178563
mp-560530,mp-5472
mp-561057,mp-25896
mp-561057,mp-541668
mp-561057,mp-1040924
mp-565227,mp-753218
mp-565227,mp-1101677
mp-565227,mp-1198236
mp-5854,mp-8002
mp-770423,mp-770173
mp-770423,mp-755023
mp-1044582,mvc-5754
mp-1044582,mp-1046883
mp-1044582,mp-1047375
mp-1044582,mp-1047543
mp-1044582,mp-1041727
mp-1044582,mp-1047792
mp-1044582,mp-1042238
mp-530395,mp-36465
mp-530395,mp-30084
mp-531238,mp-756190
mp-531238,mp-3443
mp-19270,mp-19417
mp-766828,mp-759678
mp-850194,mp-18732
mp-3666,mp-754345
mp-26612,mp-776288
mp-26612,mp-19752
mp-26612,mp-694541
mp-26612,mp-694541
mp-26612,mp-753395
mp-26612,mp-776288
mp-26612,mp-760343
mp-26612,mp-772512
mp-26612,mp-694541
mp-26612,mp-19109
mp-26612,mp-25303
mp-545630,mp-551736
mp-545630,mp-546643
mp-545630,mp-549687
mp-545630,mp-549869
mp-5730,mp-540659
mp-530146,mp-5857
mp-530146,mp-38307
mp-530146,mp-556870
mp-530146,mp-3536
mp-530146,mp-1222051
mp-756371,mp-757975
mp-756371,mp-1176656
mp-753846,mp-38951
mp-753846,mp-4590
mp-551918,mp-23080
mp-1096976,mp-1096971
mp-984755,mp-1200403
mp-530636,mvc-12573
mp-530636,mvc-11645
mp-530636,mp-34296
mp-530636,mp-19313
mp-530636,mp-1042141
mp-530636,mp-1047701
mp-530636,mvc-12573
mp-530636,mvc-11645
mp-530636,mp-34296
mp-530636,mp-19313
mp-530636,mp-1042141
mp-530636,mp-1047701
mp-34144,mp-5857
mp-34144,mp-38307
mp-34144,mp-556870
mp-34144,mp-3536
mp-34144,mp-1222051
mp-1041014,mvc-12027
mp-1041014,mvc-12111
mp-1041014,mvc-12627
mp-1041014,mp-1045532
mp-1041014,mp-1041583
mp-1041014,mp-1041848
mp-1044679,mp-1041530
mp-1044679,mp-1047339
mp-1044679,mp-1046871
mp-1040986,mvc-12557
mp-1040986,mvc-12603
mp-1040986,mvc-12902
mp-1040986,mp-630714
mp-1040986,mp-1041720
mp-1040986,mp-608016
mp-1040986,mp-33432
mp-1040986,mp-1045551
mp-1048892,mp-18879
mp-1048892,mp-1047669
mp-1048892,mp-1041899
mp-1048892,mp-1045535
mp-1044865,mvc-5840
mp-1044865,mp-1041743
mp-1044865,mp-1047315
mp-1044865,mp-1047563
mp-1044865,mp-1041517
mp-1044865,mp-1046855
mp-753467,mp-756340
mp-770399,mp-772055
mp-770399,mp-1176936
mp-13108,mp-4551
mp-753706,mp-849767
mvc-3751,mvc-3556
mvc-3751,mp-20783
mvc-3768,mp-18770
mvc-3768,mp-18725
mvc-3460,mvc-14687
mvc-3460,mvc-14740
mp-754917,mp-755045
mp-754917,mp-1172967
mp-754917,mp-1045516
mp-769007,mp-755165
mp-769007,mp-768479
mp-773120,mp-756043
mp-773120,mp-756043
mp-755307,mp-756589
mp-755307,mp-756589
mp-560815,mp-560151
mp-560815,mp-13024
mp-560815,mp-37990
mp-560815,mp-4051
mp-560815,mp-707977
mp-560815,mp-1019511
mp-560815,mp-1019512
mp-560815,mp-1019513
mp-560815,mp-1019514
mp-560815,mp-3955
mp-560815,mp-557604
mp-560815,mp-557757
mp-560815,mp-7848
mp-560815,mp-541338
mp-560815,mp-555941
mp-560815,mp-561027
mp-560815,mp-5331
mp-560815,mp-554185
mp-769079,mp-754239
mp-769079,mp-754165
mp-1042798,mvc-15960
mp-1042756,mvc-15503
mp-1042917,mvc-15993
mp-1042880,mvc-3317
mp-1048391,mp-504445
mp-1228836,mp-554293
mp-1042855,mvc-15999
